date,symbol,volume,price
2024-04-03,AMZN,78268,41.68
2024-04-03,META,91146,41.97
2024-04-03,TSLA,104024,42.26
2024-04-03,NVDA,116902,42.55
2024-04-03,JPM,129780,42.84
2024-04-03,V,142658,43.13
2024-04-03,JNJ,155536,43.42
2024-04-03,WMT,168414,43.71
2024-04-03,PG,181292,44.00
2024-04-03,UNH,194170,44.29
2024-04-03,HD,207048,44.58
2024-04-03,BAC,219926,44.87
2024-04-03,XOM,232804,45.16
2024-04-03,MA,245682,45.45
2024-04-03,COST,258560,45.74
2024-04-03,ABBV,271438,46.03
2024-04-03,AVGO,284316,46.32
2024-04-03,KO,297194,46.61
2024-04-03,PEP,310072,46.90
2024-04-03,ADBE,322950,47.19
2024-04-03,CRM,335828,47.48
2024-04-03,NFLX,348706,47.77
2024-04-03,AMD,361584,48.06
2024-04-03,INTC,374462,48.35
2024-04-03,ORCL,387340,48.64
2024-04-03,CSCO,400218,48.93
2024-04-03,QCOM,413096,49.22
2024-04-04,AAPL,40045,40.98
2024-04-04,GOOG,53060,41.27
2024-04-04,MSFT,66075,41.56
2024-04-04,AMZN,79090,41.85
2024-04-04,META,92105,42.14
2024-04-04,TSLA,105120,42.43
2024-04-04,NVDA,118135,42.72
2024-04-04,JPM,131150,43.01
2024-04-04,V,144165,43.30
2024-04-04,JNJ,157180,43.59
2024-04-04,WMT,170195,43.88
2024-04-04,PG,183210,44.17
2024-04-04,UNH,196225,44.46
2024-04-04,HD,209240,44.75
2024-04-04,BAC,222255,45.04
2024-04-04,XOM,235270,45.33
2024-04-04,MA,248285,45.62
2024-04-04,COST,261300,45.91
2024-04-04,ABBV,274315,46.20
2024-04-04,AVGO,287330,46.49
2024-04-04,KO,300345,46.78
2024-04-04,PEP,313360,47.07
2024-04-04,ADBE,326375,47.36
2024-04-04,CRM,339390,47.65
2024-04-04,NFLX,352405,47.94
2024-04-04,AMD,365420,48.23
2024-04-04,INTC,378435,48.52
2024-04-04,ORCL,391450,48.81
2024-04-04,CSCO,404465,49.10
2024-04-04,QCOM,417480,49.39
2024-04-05,AAPL,40456,41.15
2024-04-05,GOOG,53608,41.44
2024-04-05,MSFT,66760,41.73
2024-04-05,AMZN,79912,42.02
2024-04-05,META,93064,42.31
2024-04-05,TSLA,106216,42.60
2024-04-05,NVDA,119368,42.89
2024-04-05,JPM,132520,43.18
2024-04-05,V,145672,43.47
2024-04-05,JNJ,158824,43.76
2024-04-05,WMT,171976,44.05
2024-04-05,PG,185128,44.34
2024-04-05,UNH,198280,44.63
2024-04-05,HD,211432,44.92
2024-04-05,BAC,224584,45.21
2024-04-05,XOM,237736,45.50
2024-04-05,MA,250888,45.79
2024-04-05,COST,264040,46.08
2024-04-05,ABBV,277192,46.37
2024-04-05,AVGO,290344,46.66
2024-04-05,KO,303496,46.95
2024-04-05,PEP,316648,47.24
2024-04-05,ADBE,329800,47.53
2024-04-05,CRM,342952,47.82
2024-04-05,NFLX,356104,48.11
2024-04-05,AMD,369256,48.40
2024-04-05,INTC,382408,48.69
2024-04-05,ORCL,395560,48.98
2024-04-05,CSCO,408712,49.27
2024-04-05,QCOM,421864,49.56
2024-04-06,AAPL,40867,41.32
2024-04-06,GOOG,54156,41.61
2024-04-06,MSFT,67445,41.90
2024-04-06,AMZN,80734,42.19
2024-04-06,META,94023,42.48
2024-04-06,TSLA,107312,42.77
2024-04-06,NVDA,120601,43.06
2024-04-06,JPM,133890,43.35
2024-04-06,V,147179,43.64
2024-04-06,JNJ,160468,43.93
2024-04-06,WMT,173757,44.22
2024-04-06,PG,187046,44.51
2024-04-06,UNH,200335,44.80
2024-04-06,HD,213624,45.09
2024-04-06,BAC,226913,45.38
2024-04-06,XOM,240202,45.67
2024-04-06,MA,253491,45.96
2024-04-06,COST,266780,46.25
2024-04-06,ABBV,280069,46.54
2024-04-06,AVGO,293358,46.83
2024-04-06,KO,306647,47.12
2024-04-06,PEP,319936,47.41
2024-04-06,ADBE,333225,47.70
2024-04-06,CRM,346514,47.99
2024-04-06,NFLX,359803,48.28
2024-04-06,AMD,373092,48.57
2024-04-06,INTC,386381,48.86
2024-04-06,ORCL,399670,49.15
2024-04-06,CSCO,412959,49.44
2024-04-06,QCOM,426248,49.73
2024-04-07,AAPL,41278,41.49
2024-04-07,GOOG,54704,41.78
2024-04-07,MSFT,68130,42.07
2024-04-07,AMZN,81556,42.36
2024-04-07,META,94982,42.65
2024-04-07,TSLA,108408,42.94
2024-04-07,NVDA,121834,43.23
2024-04-07,JPM,135260,43.52
2024-04-07,V,148686,43.81
2024-04-07,JNJ,162112,44.10
2024-04-07,WMT,175538,44.39
2024-04-07,PG,188964,44.68
2024-04-07,UNH,202390,44.97
2024-04-07,HD,215816,45.26
2024-04-07,BAC,229242,45.55
2024-04-07,XOM,242668,45.84
2024-04-07,MA,256094,46.13
2024-04-07,COST,269520,46.42
2024-04-07,ABBV,282946,46.71
2024-04-07,AVGO,296372,47.00
2024-04-07,KO,309798,47.29
2024-04-07,PEP,323224,47.58
2024-04-07,ADBE,336650,47.87
2024-04-07,CRM,350076,48.16
2024-04-07,NFLX,363502,48.45
2024-04-07,AMD,376928,48.74
2024-04-07,INTC,390354,49.03
2024-04-07,ORCL,403780,49.32
2024-04-07,CSCO,417206,49.61
2024-04-07,QCOM,430632,49.90
2024-04-08,AAPL,41689,41.66
2024-04-08,GOOG,55252,41.95
2024-04-08,MSFT,68815,42.24
2024-04-08,AMZN,82378,42.53
2024-04-08,META,95941,42.82
2024-04-08,TSLA,109504,43.11
2024-04-08,NVDA,123067,43.40
2024-04-08,JPM,136630,43.69
2024-04-08,V,150193,43.98
2024-04-08,JNJ,163756,44.27
2024-04-08,WMT,177319,44.56
2024-04-08,PG,190882,44.85
2024-04-08,UNH,204445,45.14
2024-04-08,HD,218008,45.43
2024-04-08,BAC,231571,45.72
2024-04-08,XOM,245134,46.01
2024-04-08,MA,258697,46.30
2024-04-08,COST,272260,46.59
2024-04-08,ABBV,285823,46.88
2024-04-08,AVGO,299386,47.17
2024-04-08,KO,312949,47.46
2024-04-08,PEP,326512,47.75
2024-04-08,ADBE,340075,48.04
2024-04-08,CRM,353638,48.33
2024-04-08,NFLX,367201,48.62
2024-04-08,AMD,380764,48.91
2024-04-08,INTC,394327,49.20
2024-04-08,ORCL,407890,49.49
2024-04-08,CSCO,421453,49.78
2024-04-08,QCOM,435016,50.07
2024-04-09,AAPL,42100,41.83
2024-04-09,GOOG,55800,42.12
2024-04-09,MSFT,69500,42.41
2024-04-09,AMZN,83200,42.70
2024-04-09,META,96900,42.99
2024-04-09,TSLA,110600,43.28
2024-04-09,NVDA,124300,43.57
2024-04-09,JPM,138000,43.86
2024-04-09,V,151700,44.15
2024-04-09,JNJ,165400,44.44
2024-04-09,WMT,179100,44.73
2024-04-09,PG,192800,45.02
2024-04-09,UNH,206500,45.31
2024-04-09,HD,220200,45.60
2024-04-09,BAC,233900,45.89
2024-04-09,XOM,247600,46.18
2024-04-09,MA,261300,46.47
2024-04-09,COST,275000,46.76
2024-04-09,ABBV,288700,47.05
2024-04-09,AVGO,302400,47.34
2024-04-09,KO,316100,47.63
2024-04-09,PEP,329800,47.92
2024-04-09,ADBE,343500,48.21
2024-04-09,CRM,357200,48.50
2024-04-09,NFLX,370900,48.79
2024-04-09,AMD,384600,49.08
2024-04-09,INTC,398300,49.37
2024-04-09,ORCL,412000,49.66
2024-04-09,CSCO,425700,49.95
2024-04-09,QCOM,439400,50.24
2024-04-10,AAPL,42511,42.00
2024-04-10,GOOG,56348,42.29
2024-04-10,MSFT,70185,42.58
2024-04-10,AMZN,84022,42.87
2024-04-10,META,97859,43.16
2024-04-10,TSLA,111696,43.45
2024-04-10,NVDA,125533,43.74
2024-04-10,JPM,139370,44.03
2024-04-10,V,153207,44.32
2024-04-10,JNJ,167044,44.61
2024-04-10,WMT,180881,44.90
2024-04-10,PG,194718,45.19
2024-04-10,UNH,208555,45.48
2024-04-10,HD,222392,45.77
2024-04-10,BAC,236229,46.06
2024-04-10,XOM,250066,46.35
2024-04-10,MA,263903,46.64
2024-04-10,COST,277740,46.93
2024-04-10,ABBV,291577,47.22
2024-04-10,AVGO,305414,47.51
2024-04-10,KO,319251,47.80
2024-04-10,PEP,333088,48.09
2024-04-10,ADBE,346925,48.38
2024-04-10,CRM,360762,48.67
2024-04-10,NFLX,374599,48.96
2024-04-10,AMD,388436,49.25
2024-04-10,INTC,402273,49.54
2024-04-10,ORCL,416110,49.83
2024-04-10,CSCO,429947,50.12
2024-04-10,QCOM,443784,50.41
2024-04-11,AAPL,42922,42.17
2024-04-11,GOOG,56896,42.46
2024-04-11,MSFT,70870,42.75
2024-04-11,AMZN,84844,43.04
2024-04-11,META,98818,43.33
2024-04-11,TSLA,112792,43.62
2024-04-11,NVDA,126766,43.91
2024-04-11,JPM,140740,44.20
2024-04-11,V,154714,44.49
2024-04-11,JNJ,168688,44.78
2024-04-11,WMT,182662,45.07
2024-04-11,PG,196636,45.36
2024-04-11,UNH,210610,45.65
2024-04-11,HD,224584,45.94
2024-04-11,BAC,238558,46.23
2024-04-11,XOM,252532,46.52
2024-04-11,MA,266506,46.81
2024-04-11,COST,280480,47.10
2024-04-11,ABBV,294454,47.39
2024-04-11,AVGO,308428,47.68
2024-04-11,KO,322402,47.97
2024-04-11,PEP,336376,48.26
2024-04-11,ADBE,350350,48.55
2024-04-11,CRM,364324,48.84
2024-04-11,NFLX,378298,49.13
2024-04-11,AMD,392272,49.42
2024-04-11,INTC,406246,49.71
2024-04-11,ORCL,420220,50.00
2024-04-11,CSCO,434194,50.29
2024-04-11,QCOM,448168,50.58
2024-04-12,AAPL,43333,42.34
2024-04-12,GOOG,57444,42.63
2024-04-12,MSFT,71555,42.92
2024-04-12,AMZN,85666,43.21
2024-04-12,META,99777,43.50
2024-04-12,TSLA,113888,43.79
2024-04-12,NVDA,127999,44.08
2024-04-12,JPM,142110,44.37
2024-04-12,V,156221,44.66
2024-04-12,JNJ,170332,44.95
2024-04-12,WMT,184443,45.24
2024-04-12,PG,198554,45.53
2024-04-12,UNH,212665,45.82
2024-04-12,HD,226776,46.11
2024-04-12,BAC,240887,46.40
2024-04-12,XOM,254998,46.69
2024-04-12,MA,269109,46.98
2024-04-12,COST,283220,47.27
2024-04-12,ABBV,297331,47.56
2024-04-12,AVGO,311442,47.85
2024-04-12,KO,325553,48.14
2024-04-12,PEP,339664,48.43
2024-04-12,ADBE,353775,48.72
2024-04-12,CRM,367886,49.01
2024-04-12,NFLX,381997,49.30
2024-04-12,AMD,396108,49.59
2024-04-12,INTC,410219,49.88
2024-04-12,ORCL,424330,50.17
2024-04-12,CSCO,438441,50.46
2024-04-12,QCOM,452552,50.75
2024-04-13,AAPL,43744,42.51
2024-04-13,GOOG,57992,42.80
2024-04-13,MSFT,72240,43.09
2024-04-13,AMZN,86488,43.38
2024-04-13,META,100736,43.67
2024-04-13,TSLA,114984,43.96
2024-04-13,NVDA,129232,44.25
2024-04-13,JPM,143480,44.54
2024-04-13,V,157728,44.83
2024-04-13,JNJ,171976,45.12
2024-04-13,WMT,186224,45.41
2024-04-13,PG,200472,45.70
2024-04-13,UNH,214720,45.99
2024-04-13,HD,228968,46.28
2024-04-13,BAC,243216,46.57
2024-04-13,XOM,257464,46.86
2024-04-13,MA,271712,47.15
2024-04-13,COST,285960,47.44
2024-04-13,ABBV,300208,47.73
2024-04-13,AVGO,314456,48.02
2024-04-13,KO,328704,48.31
2024-04-13,PEP,342952,48.60
2024-04-13,ADBE,357200,48.89
2024-04-13,CRM,371448,49.18
2024-04-13,NFLX,385696,49.47
2024-04-13,AMD,399944,49.76
2024-04-13,INTC,414192,50.05
2024-04-13,ORCL,428440,50.34
2024-04-13,CSCO,442688,50.63
2024-04-13,QCOM,456936,50.92
2024-04-14,AAPL,44155,42.68
2024-04-14,GOOG,58540,42.97
2024-04-14,MSFT,72925,43.26
2024-04-14,AMZN,87310,43.55
2024-04-14,META,101695,43.84
2024-04-14,TSLA,116080,44.13
2024-04-14,NVDA,130465,44.42
2024-04-14,JPM,144850,44.71
2024-04-14,V,159235,45.00
2024-04-14,JNJ,173620,45.29
2024-04-14,WMT,188005,45.58
2024-04-14,PG,202390,45.87
2024-04-14,UNH,216775,46.16
2024-04-14,HD,231160,46.45
2024-04-14,BAC,245545,46.74
2024-04-14,XOM,259930,47.03
2024-04-14,MA,274315,47.32
2024-04-14,COST,288700,47.61
2024-04-14,ABBV,303085,47.90
2024-04-14,AVGO,317470,48.19
2024-04-14,KO,331855,48.48
2024-04-14,PEP,346240,48.77
2024-04-14,ADBE,360625,49.06
2024-04-14,CRM,375010,49.35
2024-04-14,NFLX,389395,49.64
2024-04-14,AMD,403780,49.93
2024-04-14,INTC,418165,50.22
2024-04-14,ORCL,432550,50.51
2024-04-14,CSCO,446935,50.80
2024-04-14,QCOM,461320,51.09
2024-04-15,AAPL,44566,42.85
2024-04-15,GOOG,59088,43.14
2024-04-15,MSFT,73610,43.43
2024-04-15,AMZN,88132,43.72
2024-04-15,META,102654,44.01
2024-04-15,TSLA,117176,44.30
2024-04-15,NVDA,131698,44.59
2024-04-15,JPM,146220,44.88
2024-04-15,V,160742,45.17
2024-04-15,JNJ,175264,45.46
2024-04-15,WMT,189786,45.75
2024-04-15,PG,204308,46.04
2024-04-15,UNH,218830,46.33
2024-04-15,HD,233352,46.62
2024-04-15,BAC,247874,46.91
2024-04-15,XOM,262396,47.20
2024-04-15,MA,276918,47.49
2024-04-15,COST,291440,47.78
2024-04-15,ABBV,305962,48.07
2024-04-15,AVGO,320484,48.36
2024-04-15,KO,335006,48.65
2024-04-15,PEP,349528,48.94
2024-04-15,ADBE,364050,49.23
2024-04-15,CRM,378572,49.52
2024-04-15,NFLX,393094,49.81
2024-04-15,AMD,407616,50.10
2024-04-15,INTC,422138,50.39
2024-04-15,ORCL,436660,50.68
2024-04-15,CSCO,451182,50.97
2024-04-15,QCOM,465704,51.26
2024-04-16,AAPL,44977,43.02
2024-04-16,GOOG,59636,43.31
2024-04-16,MSFT,74295,43.60
2024-04-16,AMZN,88954,43.89
2024-04-16,META,103613,44.18
2024-04-16,TSLA,118272,44.47
2024-04-16,NVDA,132931,44.76
2024-04-16,JPM,147590,45.05
2024-04-16,V,162249,45.34
2024-04-16,JNJ,176908,45.63
2024-04-16,WMT,191567,45.92
2024-04-16,PG,206226,46.21
2024-04-16,UNH,220885,46.50
2024-04-16,HD,235544,46.79
2024-04-16,BAC,250203,47.08
2024-04-16,XOM,264862,47.37
2024-04-16,MA,279521,47.66
2024-04-16,COST,294180,47.95
2024-04-16,ABBV,308839,48.24
2024-04-16,AVGO,323498,48.53
2024-04-16,KO,338157,48.82
2024-04-16,PEP,352816,49.11
2024-04-16,ADBE,367475,49.40
2024-04-16,CRM,382134,49.69
2024-04-16,NFLX,396793,49.98
2024-04-16,AMD,411452,50.27
2024-04-16,INTC,426111,50.56
2024-04-16,ORCL,440770,50.85
2024-04-16,CSCO,455429,51.14
2024-04-16,QCOM,470088,51.43
2024-04-17,AAPL,45388,43.19
2024-04-17,GOOG,60184,43.48
2024-04-17,MSFT,74980,43.77
2024-04-17,AMZN,89776,44.06
2024-04-17,META,104572,44.35
2024-04-17,TSLA,119368,44.64
2024-04-17,NVDA,134164,44.93
2024-04-17,JPM,148960,45.22
2024-04-17,V,163756,45.51
2024-04-17,JNJ,178552,45.80
2024-04-17,WMT,193348,46.09
2024-04-17,PG,208144,46.38
2024-04-17,UNH,222940,46.67
2024-04-17,HD,237736,46.96
2024-04-17,BAC,252532,47.25
2024-04-17,XOM,267328,47.54
2024-04-17,MA,282124,47.83
2024-04-17,COST,296920,48.12
2024-04-17,ABBV,311716,48.41
2024-04-17,AVGO,326512,48.70
2024-04-17,KO,341308,48.99
2024-04-17,PEP,356104,49.28
2024-04-17,ADBE,370900,49.57
2024-04-17,CRM,385696,49.86
2024-04-17,NFLX,400492,50.15
2024-04-17,AMD,415288,50.44
2024-04-17,INTC,430084,50.73
2024-04-17,ORCL,444880,51.02
2024-04-17,CSCO,459676,51.31
2024-04-17,QCOM,474472,51.60
2024-04-18,AAPL,45799,43.36
2024-04-18,GOOG,60732,43.65
2024-04-18,MSFT,75665,43.94
2024-04-18,AMZN,90598,44.23
2024-04-18,META,105531,44.52
2024-04-18,TSLA,120464,44.81
2024-04-18,NVDA,135397,45.10
2024-04-18,JPM,150330,45.39
2024-04-18,V,165263,45.68
2024-04-18,JNJ,180196,45.97
2024-04-18,WMT,195129,46.26
2024-04-18,PG,210062,46.55
2024-04-18,UNH,224995,46.84
2024-04-18,HD,239928,47.13
2024-04-18,BAC,254861,47.42
2024-04-18,XOM,269794,47.71
2024-04-18,MA,284727,48.00
2024-04-18,COST,299660,48.29
2024-04-18,ABBV,314593,48.58
2024-04-18,AVGO,329526,48.87
2024-04-18,KO,344459,49.16
2024-04-18,PEP,359392,49.45
2024-04-18,ADBE,374325,49.74
2024-04-18,CRM,389258,50.03
2024-04-18,NFLX,404191,50.32
2024-04-18,AMD,419124,50.61
2024-04-18,INTC,434057,50.90
2024-04-18,ORCL,448990,51.19
2024-04-18,CSCO,463923,51.48
2024-04-18,QCOM,478856,51.77
2024-04-19,AAPL,46210,43.53
2024-04-19,GOOG,61280,43.82
2024-04-19,MSFT,76350,44.11
2024-04-19,AMZN,91420,44.40
2024-04-19,META,106490,44.69
2024-04-19,TSLA,121560,44.98
2024-04-19,NVDA,136630,45.27
2024-04-19,JPM,151700,45.56
2024-04-19,V,166770,45.85
2024-04-19,JNJ,181840,46.14
2024-04-19,WMT,196910,46.43
2024-04-19,PG,211980,46.72
2024-04-19,UNH,227050,47.01
2024-04-19,HD,242120,47.30
2024-04-19,BAC,257190,47.59
2024-04-19,XOM,272260,47.88
2024-04-19,MA,287330,48.17
2024-04-19,COST,302400,48.46
2024-04-19,ABBV,317470,48.75
2024-04-19,AVGO,332540,49.04
2024-04-19,KO,347610,49.33
2024-04-19,PEP,362680,49.62
2024-04-19,ADBE,377750,49.91
2024-04-19,CRM,392820,50.20
2024-04-19,NFLX,407890,50.49
2024-04-19,AMD,422960,50.78
2024-04-19,INTC,438030,51.07
2024-04-19,ORCL,453100,51.36
2024-04-19,CSCO,468170,51.65
2024-04-19,QCOM,483240,51.94
2024-04-20,AAPL,46621,43.70
2024-04-20,GOOG,61828,43.99
2024-04-20,MSFT,77035,44.28
2024-04-20,AMZN,92242,44.57
2024-04-20,META,107449,44.86
2024-04-20,TSLA,122656,45.15
2024-04-20,NVDA,137863,45.44
2024-04-20,JPM,153070,45.73
2024-04-20,V,168277,46.02
2024-04-20,JNJ,183484,46.31
2024-04-20,WMT,198691,46.60
2024-04-20,PG,213898,46.89
2024-04-20,UNH,229105,47.18
2024-04-20,HD,244312,47.47
2024-04-20,BAC,259519,47.76
2024-04-20,XOM,274726,48.05
2024-04-20,MA,289933,48.34
2024-04-20,COST,305140,48.63
2024-04-20,ABBV,320347,48.92
2024-04-20,AVGO,335554,49.21
2024-04-20,KO,350761,49.50
2024-04-20,PEP,365968,49.79
2024-04-20,ADBE,381175,50.08
2024-04-20,CRM,396382,50.37
2024-04-20,NFLX,411589,50.66
2024-04-20,AMD,426796,50.95
2024-04-20,INTC,442003,51.24
2024-04-20,ORCL,457210,51.53
2024-04-20,CSCO,472417,51.82
2024-04-20,QCOM,487624,52.11
2024-04-21,AAPL,47032,43.87
2024-04-21,GOOG,62376,44.16
2024-04-21,MSFT,77720,44.45
2024-04-21,AMZN,93064,44.74
2024-04-21,META,108408,45.03
2024-04-21,TSLA,123752,45.32
2024-04-21,NVDA,139096,45.61
2024-04-21,JPM,154440,45.90
2024-04-21,V,169784,46.19
2024-04-21,JNJ,185128,46.48
2024-04-21,WMT,200472,46.77
2024-04-21,PG,215816,47.06
2024-04-21,UNH,231160,47.35
2024-04-21,HD,246504,47.64
2024-04-21,BAC,261848,47.93
2024-04-21,XOM,277192,48.22
2024-04-21,MA,292536,48.51
2024-04-21,COST,307880,48.80
2024-04-21,ABBV,323224,49.09
2024-04-21,AVGO,338568,49.38
2024-04-21,KO,353912,49.67
2024-04-21,PEP,369256,49.96
2024-04-21,ADBE,384600,50.25
2024-04-21,CRM,399944,50.54
2024-04-21,NFLX,415288,50.83
2024-04-21,AMD,430632,51.12
2024-04-21,INTC,445976,51.41
2024-04-21,ORCL,461320,51.70
2024-04-21,CSCO,476664,51.99
2024-04-21,QCOM,492008,52.28
2024-04-22,AAPL,47443,44.04
2024-04-22,GOOG,62924,44.33
2024-04-22,MSFT,78405,44.62
2024-04-22,AMZN,93886,44.91
2024-04-22,META,109367,45.20
2024-04-22,TSLA,124848,45.49
2024-04-22,NVDA,140329,45.78
2024-04-22,JPM,155810,46.07
2024-04-22,V,171291,46.36
2024-04-22,JNJ,186772,46.65
2024-04-22,WMT,202253,46.94
2024-04-22,PG,217734,47.23
2024-04-22,UNH,233215,47.52
2024-04-22,HD,248696,47.81
2024-04-22,BAC,264177,48.10
2024-04-22,XOM,279658,48.39
2024-04-22,MA,295139,48.68
2024-04-22,COST,310620,48.97
2024-04-22,ABBV,326101,49.26
2024-04-22,AVGO,341582,49.55
2024-04-22,KO,357063,49.84
2024-04-22,PEP,372544,50.13
2024-04-22,ADBE,388025,50.42
2024-04-22,CRM,403506,50.71
2024-04-22,NFLX,418987,51.00
2024-04-22,AMD,434468,51.29
2024-04-22,INTC,449949,51.58
2024-04-22,ORCL,465430,51.87
2024-04-22,CSCO,480911,52.16
2024-04-22,QCOM,496392,52.45
2024-04-23,AAPL,47854,44.21
2024-04-23,GOOG,63472,44.50
2024-04-23,MSFT,79090,44.79
2024-04-23,AMZN,94708,45.08
2024-04-23,META,110326,45.37
2024-04-23,TSLA,125944,45.66
2024-04-23,NVDA,141562,45.95
2024-04-23,JPM,157180,46.24
2024-04-23,V,172798,46.53
2024-04-23,JNJ,188416,46.82
2024-04-23,WMT,204034,47.11
2024-04-23,PG,219652,47.40
2024-04-23,UNH,235270,47.69
2024-04-23,HD,250888,47.98
2024-04-23,BAC,266506,48.27
2024-04-23,XOM,282124,48.56
2024-04-23,MA,297742,48.85
2024-04-23,COST,313360,49.14
2024-04-23,ABBV,328978,49.43
2024-04-23,AVGO,344596,49.72
2024-04-23,KO,360214,50.01
2024-04-23,PEP,375832,50.30
2024-04-23,ADBE,391450,50.59
2024-04-23,CRM,407068,50.88
2024-04-23,NFLX,422686,51.17
2024-04-23,AMD,438304,51.46
2024-04-23,INTC,453922,51.75
2024-04-23,ORCL,469540,52.04
2024-04-23,CSCO,485158,52.33
2024-04-23,QCOM,500776,52.62
2024-04-24,AAPL,48265,44.38
2024-04-24,GOOG,64020,44.67
2024-04-24,MSFT,79775,44.96
2024-04-24,AMZN,95530,45.25
2024-04-24,META,111285,45.54
2024-04-24,TSLA,127040,45.83
2024-04-24,NVDA,142795,46.12
2024-04-24,JPM,158550,46.41
2024-04-24,V,174305,46.70
2024-04-24,JNJ,190060,46.99
2024-04-24,WMT,205815,47.28
2024-04-24,PG,221570,47.57
2024-04-24,UNH,237325,47.86
2024-04-24,HD,253080,48.15
2024-04-24,BAC,268835,48.44
2024-04-24,XOM,284590,48.73
2024-04-24,MA,300345,49.02
2024-04-24,COST,316100,49.31
2024-04-24,ABBV,331855,49.60
2024-04-24,AVGO,347610,49.89
2024-04-24,KO,363365,50.18
2024-04-24,PEP,379120,50.47
2024-04-24,ADBE,394875,50.76
2024-04-24,CRM,410630,51.05
2024-04-24,NFLX,426385,51.34
2024-04-24,AMD,442140,51.63
2024-04-24,INTC,457895,51.92
2024-04-24,ORCL,473650,52.21
2024-04-24,CSCO,489405,52.50
2024-04-24,QCOM,505160,52.79
2024-04-25,AAPL,48676,44.55
2024-04-25,GOOG,64568,44.84
2024-04-25,MSFT,80460,45.13
2024-04-25,AMZN,96352,45.42
2024-04-25,META,112244,45.71
2024-04-25,TSLA,128136,46.00
2024-04-25,NVDA,144028,46.29
2024-04-25,JPM,159920,46.58
2024-04-25,V,175812,46.87
2024-04-25,JNJ,191704,47.16
2024-04-25,WMT,207596,47.45
2024-04-25,PG,223488,47.74
2024-04-25,UNH,239380,48.03
2024-04-25,HD,255272,48.32
2024-04-25,BAC,271164,48.61
2024-04-25,XOM,287056,48.90
2024-04-25,MA,302948,49.19
2024-04-25,COST,318840,49.48
2024-04-25,ABBV,334732,49.77
2024-04-25,AVGO,350624,50.06
2024-04-25,KO,366516,50.35
2024-04-25,PEP,382408,50.64
2024-04-25,ADBE,398300,50.93
2024-04-25,CRM,414192,51.22
2024-04-25,NFLX,430084,51.51
2024-04-25,AMD,445976,51.80
2024-04-25,INTC,461868,52.09
2024-04-25,ORCL,477760,52.38
2024-04-25,CSCO,493652,52.67
2024-04-25,QCOM,509544,52.96
2024-04-26,AAPL,49087,44.72
2024-04-26,GOOG,65116,45.01
2024-04-26,MSFT,81145,45.30
2024-04-26,AMZN,97174,45.59
2024-04-26,META,113203,45.88
2024-04-26,TSLA,129232,46.17
2024-04-26,NVDA,145261,46.46
2024-04-26,JPM,161290,46.75
2024-04-26,V,177319,47.04
2024-04-26,JNJ,193348,47.33
2024-04-26,WMT,209377,47.62
2024-04-26,PG,225406,47.91
2024-04-26,UNH,241435,48.20
2024-04-26,HD,257464,48.49
2024-04-26,BAC,273493,48.78
2024-04-26,XOM,289522,49.07
2024-04-26,MA,305551,49.36
2024-04-26,COST,321580,49.65
2024-04-26,ABBV,337609,49.94
2024-04-26,AVGO,353638,50.23
2024-04-26,KO,369667,50.52
2024-04-26,PEP,385696,50.81
2024-04-26,ADBE,401725,51.10
2024-04-26,CRM,417754,51.39
2024-04-26,NFLX,433783,51.68
2024-04-26,AMD,449812,51.97
2024-04-26,INTC,465841,52.26
2024-04-26,ORCL,481870,52.55
2024-04-26,CSCO,497899,52.84
2024-04-26,QCOM,513928,53.13
2024-04-27,AAPL,49498,44.89
2024-04-27,GOOG,65664,45.18
2024-04-27,MSFT,81830,45.47
2024-04-27,AMZN,97996,45.76
2024-04-27,META,114162,46.05
2024-04-27,TSLA,130328,46.34
2024-04-27,NVDA,146494,46.63
2024-04-27,JPM,162660,46.92
2024-04-27,V,178826,47.21
2024-04-27,JNJ,194992,47.50
2024-04-27,WMT,211158,47.79
2024-04-27,PG,227324,48.08
2024-04-27,UNH,243490,48.37
2024-04-27,HD,259656,48.66
2024-04-27,BAC,275822,48.95
2024-04-27,XOM,291988,49.24
2024-04-27,MA,308154,49.53
2024-04-27,COST,324320,49.82
2024-04-27,ABBV,340486,50.11
2024-04-27,AVGO,356652,50.40
2024-04-27,KO,372818,50.69
2024-04-27,PEP,388984,50.98
2024-04-27,ADBE,405150,51.27
2024-04-27,CRM,421316,51.56
2024-04-27,NFLX,437482,51.85
2024-04-27,AMD,453648,52.14
2024-04-27,INTC,469814,52.43
2024-04-27,ORCL,485980,52.72
2024-04-27,CSCO,502146,53.01
2024-04-27,QCOM,518312,53.30
2024-04-28,AAPL,49909,45.06
2024-04-28,GOOG,66212,45.35
2024-04-28,MSFT,82515,45.64
2024-04-28,AMZN,98818,45.93
2024-04-28,META,115121,46.22
2024-04-28,TSLA,131424,46.51
2024-04-28,NVDA,147727,46.80
2024-04-28,JPM,164030,47.09
2024-04-28,V,180333,47.38
2024-04-28,JNJ,196636,47.67
2024-04-28,WMT,212939,47.96
2024-04-28,PG,229242,48.25
2024-04-28,UNH,245545,48.54
2024-04-28,HD,261848,48.83
2024-04-28,BAC,278151,49.12
2024-04-28,XOM,294454,49.41
2024-04-28,MA,310757,49.70
2024-04-28,COST,327060,49.99
2024-04-28,ABBV,343363,50.28
2024-04-28,AVGO,359666,50.57
2024-04-28,KO,375969,50.86
2024-04-28,PEP,392272,51.15
2024-04-28,ADBE,408575,51.44
